"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
12438,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12439,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,6,1,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0
12440,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,3,0,0,17,0,1,2,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
12441,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12442,0,6,0,2,2,0,0,1,2,1,0,1,0,0,1,0,1,1,0,4,1,1,1,7,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,21,1,0,0,3,1,0,1,0,1,12,1,0,0,1,0,0,3,2,1,0,0,1,1,7,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,4,1,1
12443,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,13,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0
12444,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,1,3,0,0,1,2,0,1,1,0,0,0,1,1,0,1,0,0,0,0,6,15,0,1,0,0,1,0,0,0,4,3,0,1,0,1,0,2,1,0,0,0,0,0,2,3,0,1,1,0,3,0,0,0,7,0,0,0,0,0,0,4,2,2,7,0,0,0,0,0,1,0,0,1,17,1,4,0
12445,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,9,4,0,1,0,0,1,0,0,0,0,0,0,0,0,2,5,0,0,2,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,6,1,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,8,1,0,1,0
12446,0,1,0,0,0,4,1,0,0,0,1,0,2,0,0,1,0,0,3,2,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,14,0,0,0,0,6,0,0,0,1,1,4,0,0,0,2,1,5,5,0,0,0,4,3,0,0,0,1,2,0,0,0,0,5,1,0,11,0,2,0,2,3,1,3,0,1,1,0,0,0,0,9,0,0,2,0
12447,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,4,0,0,1,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,2,1,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,1,1,0,0,1,1,1,0,0
12448,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,5,0,12,0,0,0,0,3,0,4,1,0,0,0,0,1,0,2,0,4,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0
12449,0,6,2,1,0,0,0,5,0,1,2,1,1,0,1,0,1,3,3,2,6,1,1,0,30,1,0,2,0,0,1,5,0,5,2,5,3,1,10,1,4,8,1,0,0,9,3,0,0,2,2,1,1,0,2,3,0,0,0,10,2,1,1,0,3,2,0,2,0,1,0,0,0,0,2,2,0,6,0,0,1,2,1,0,2,2,0,3,0,3,1,0,0
12450,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
12451,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,5,1,3,3,0,3,0,0,0,0,0,4,2,0,0,0,0,10,1,6,3,0,0,0,6,2,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,3,1,1,1,2,0,2,1,0,0,1,1,0,0,0,0,0,4,0,2,0
12452,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0
12453,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,3,1,1,0,0,0,0,0,5,0,0,2,0,0,0,0,0,11,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,0,2,1,0,1,0,0,0,2,0
12454,2,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,9,0,0,0,1,7,0,1,0,0,0,0,1,0,0,0,5,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,13,1,1,0
12455,0,0,0,0,9,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,3,0,0,0,1,0,1,0,0,1,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,15,1,0,0,1,22,0,0,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12457,0,0,1,2,1,0,0,0,0,2,3,0,0,0,0,1,1,0,2,2,5,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,7,3,0,1,5,0,1,0,0,1,0,0,1,0,0,3,2,0,0,2,0,0,0,3,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,6,3,0,29,0,1,0,0,0,0,1,0,0,1,2,0
12458,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12459,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,2,0,2,0,2,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0,0,1,0
12460,1,1,0,0,14,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,6,0,1,0,1,4,0,0,0,24,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
12461,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12462,0,0,2,27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0
12463,2,0,1,1,1,0,0,1,0,2,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,31,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,7,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0
12464,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,1,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12465,1,3,1,0,0,0,0,3,0,0,1,1,0,0,0,1,6,3,2,0,0,1,1,1,3,0,0,0,0,0,1,0,0,1,33,11,6,4,13,0,0,1,2,1,1,1,0,0,0,0,2,0,5,3,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,3,3,0,3,0,0,2,0,0,1,1,0,8,0,1,1,3,0,7,0,4,1
12466,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
12467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,1,0,1,0,3,0,1,0,0,0,0,0,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1,0
12468,0,5,5,9,9,2,1,7,16,1,1,0,1,0,1,0,0,4,0,4,2,0,0,1,0,31,0,0,2,0,0,3,1,0,0,4,13,0,0,0,7,34,0,0,2,1,0,0,0,8,0,0,2,1,12,0,0,1,52,7,0,3,50,1,2,1,0,0,0,0,1,2,1,2,0,0,0,0,2,0,0,2,0,0,0,1,1,0,1,8,0,1,2
12469,0,0,2,3,0,0,1,0,0,3,0,0,1,3,1,0,0,0,0,2,4,2,0,9,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,1,0,0,0,3,0,0,2,0,0,4,2,2,0,0,0,0,1,5,0,1,0,1,1,4,3,1,0,0,2,1,0,2,2,0,0,5,1,0,3,0,0,0,5,1,0,0,1,0,0,3,0
12470,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,2,0,0,2,0,0,0,0,0,1,0
12471,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,3,1,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,1,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1
12472,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,1,0,0,1,1,0,0,1,0,4,0,1,0,0,0,1,0,0,1,1,4,0,2,0,2,0,0,3,0,0,1,0,0,0,1,0,0,5,0,3,0,0,1,0,0,1,1,1,0,2,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1
12473,1,0,0,0,8,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,9,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,2,0,6,0,0,0,0,9,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12474,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,8,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,5,2,0,1
12475,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,3,0,4,1,15,0,0,0,0,0,0,5,1,0,0,0,1,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,2,1,0,0,0,1,4,0,2,0,0,0,0,0,2,0
12476,0,0,0,0,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,6,0,1,2,0,1,0,3,0,2,0,0,0,0,1,0,1,0,0,0,1,0,92,0,0,0,0,2,0,0,2,0,0,0,5,6,0,2,0,2,5,0,0,0,0,2,7,2,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3
12477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,7,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,8,0,0,5,0,0,0,1,0,2,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12479,0,0,0,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,4,4,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,5,3,0,0,0,0,1,0,6,0,0,1,1,5,5,0,0,2,0,0,0,2,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0
12480,0,65,1,0,4,0,0,2,2,2,0,2,0,1,2,0,1,0,0,4,5,3,1,0,0,0,0,1,0,0,0,30,2,0,0,4,2,1,3,1,2,0,2,1,1,2,16,0,2,0,0,0,2,0,4,1,0,3,0,28,0,1,2,0,24,2,0,1,1,0,0,2,2,0,1,0,0,6,0,6,0,2,0,2,0,1,0,4,0,0,0,7,2
12481,1,0,0,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
12482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,7,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
12483,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,3,1,0,4,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,4,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0
12484,1,0,3,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,3,0,1,1,0,2,0,0,0,1,1,7,1,1,1,1,16,2,0,0,0,0,0,1,0,1,0,2,0,10,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,4,2,1,1,1,1,1,1,0,0,2,1,0,1
12485,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,0,4,0,0,1,0,1,0,0,0,0,0,0,4,1,2,2,1,0,0,0,4,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1
12486,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,12,0,1,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0
12487,2,0,0,0,0,0,1,2,1,0,1,2,0,0,0,2,13,1,1,1,2,1,1,2,0,0,0,0,0,0,1,0,0,0,2,9,6,0,0,0,1,11,0,0,5,6,0,0,0,0,0,0,4,1,2,3,0,0,1,0,1,0,2,1,1,4,0,0,0,2,0,4,1,0,4,0,0,3,1,2,0,2,0,2,0,0,20,3,6,11,0,4,2
12488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,19,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,18,0,21,0,0,0,0,10,0,3,0,0,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,12,1,0,0
12489,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,4,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,27,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,6,1,1,1,0,1,1,0,0,1,3,2,1,1
12490,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12491,0,3,8,0,1,0,0,3,0,4,0,0,0,0,10,1,1,0,0,2,1,2,4,22,3,1,0,2,0,3,2,5,1,1,0,3,14,0,3,1,2,16,1,2,3,0,3,1,2,0,2,6,10,1,1,0,0,0,1,7,5,0,2,0,2,0,0,0,0,10,0,1,0,0,1,0,2,4,0,3,1,18,0,0,0,0,3,0,0,3,0,1,1
12492,0,1,0,1,11,0,0,0,0,0,1,0,0,0,4,1,2,0,0,0,16,2,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,1,3,0,0,1,4,1,1,0,0,1,0,2,1,0,2,0,5,1,0,24,0,1,0,1,10,1,1,1,8,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,2,0,0,0,3,0,0,1,1
12493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,6,0,0,0,0,1,2,1,1,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
12494,1,1,0,0,7,0,0,1,0,0,1,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,4,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,10,0,0,0,1,9,0,0,1,10,0,1,0,0,0,2,3,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,3,0
12495,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,6,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
12496,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,1,1,0,0,3,4,0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,2,0,8,0,0,1,0,1,1,0,0,0,2,0,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0
12497,0,0,0,0,7,0,2,1,0,0,0,0,0,0,0,0,1,0,0,5,4,1,4,4,0,0,0,2,1,1,0,0,0,0,1,0,9,2,0,1,1,0,0,0,0,0,1,0,0,0,0,5,1,0,0,2,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0
12498,1,0,0,1,2,0,0,3,0,0,0,1,1,0,0,1,0,0,2,1,0,0,2,0,5,1,0,0,0,2,0,0,0,1,0,1,8,0,7,0,0,12,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,3,0,2,0,1,0,0,0,0,0,2,4,0,0,0,11,2,1,0,0,0
12499,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
12500,0,0,2,2,0,2,0,0,0,0,1,40,0,0,1,0,2,0,2,4,2,1,1,0,0,1,1,1,1,0,3,0,0,0,0,8,13,1,0,0,0,3,2,0,0,3,2,0,4,1,0,0,0,0,0,7,0,0,0,0,0,7,0,0,1,2,0,0,0,1,0,13,3,1,0,1,0,0,1,0,1,0,3,2,0,0,1,1,3,2,1,4,1
12501,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
12502,0,0,0,1,0,0,1,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,2,0,2,5,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,4,3,8,0,0,2,0,0,1,0,0,0,0,11,0,0,0,0,0
12503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12504,0,0,1,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,6,0,0,0,1,1,1,2,0
12505,0,0,6,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,6,0,13,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,5,0,0,0,2,0,1,0,2,1,0,1
12506,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
12507,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,2,0,2,0,0,0,0,0,14,1,0,0,1,11,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0
12508,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,4,0,0,0,0,0,0,29,0,0,0,0,0,1,0,2,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,19,2,0,1,3,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0
